id,prob
140550031,0.7426369323837274
140550032,0.33717516019608185
140550033,0.11407194434692947
140550034,0.13104379138928496
140550035,0.18210804668091712
140550036,0.11252038757402343
140550037,0.10386964313324991
140550038,0.1361024247820525
140550039,0.12233003346907698
140550040,0.12481358760893475
140550041,0.5443974699612835
140550042,0.13932664387753937
140550043,0.7874244852556593
140550044,0.8683316699318054
140550045,0.12495073773558994
140550046,0.1947087070967431
140550047,0.10724158387916106
140550048,0.12439061552748891
140550049,0.7822173799151617
140550050,0.12154097561031835
140550051,0.11854644803479354
140550052,0.11915308410701195
140550053,0.1165313245489454
140550054,0.22527653527323538
140550055,0.13429806518736837
140550056,0.0772410543554132
140550057,0.2911784419457557
140550058,0.265430732629628
140550059,0.845511935702752
140550060,0.9515547538296965
140550061,0.10670929506607306
140550062,0.1115937778886035
140550063,0.19921461308836352
140550064,0.2519863118729167
140550065,0.6877116445446719
140550066,0.08292720515700998
140550067,0.12238786144316194
140550068,0.12514511070177403
140550069,0.15262909958783594
140550070,0.11515918972065708
140550071,0.1185452977897324
140550072,0.8835137286583449
140550073,0.6463502588207017
140550074,0.5409500388419887
140560000,0.5075155670161414
140560001,0.7896788578500668
140560002,0.7010167275620581
140560003,0.48674129289558143
140560004,0.08470044541075507
140560005,0.32325333023048275
140560006,0.12431691687219547
140560007,0.9580558210692619
140560008,0.7998249049232353
140560009,0.095105526639249
140560010,0.10511915984166752
140560011,0.13723029187854927
140560012,0.4664646475770547
140560013,0.8402062927505924
140560014,0.9611565771997673
140560015,0.20131499921017193
140560016,0.7093524658859048
140560017,0.5872647304838554
140560018,0.39393781116829346
140560019,0.1237746673018899
140560020,0.20983648480935752
140560021,0.48417858635351396
140560022,0.2142213417563879
140560023,0.6458390789185805
140560024,0.1412164723885225
140560025,0.21709827608904145
140560026,0.9354552084467233
140560027,0.2911759535953215
140560028,0.10779945553078948
140570000,0.42460548772698115
140570001,0.11397822071824525
140570002,0.11248684981081807
140570003,0.13448647629478414
140570004,0.297659490614993
140570005,0.327319554055756
140570006,0.11659230761672104
140570007,0.2711075685386147
140570008,0.7136671065834268
140570009,0.13190629627528735
140570010,0.21972256567446782
140570011,0.30958602685526243
140570012,0.07766728861768983
140570013,0.08902017482236364
140570014,0.1973411571136757
140570015,0.11457083890563921
140570016,0.2961519317427212
140570017,0.1402028747684284
140570018,0.10961513607825203
140570019,0.3968087015409766
140570020,0.36372441642426817
140570021,0.11092933225871408
140570022,0.6018950134867512
140570023,0.12057989622876693
140570024,0.9436996370638622
140570025,0.09349435858662512
140570026,0.10592582256496826
140570027,0.1782887854398404
140570028,0.15563377127937125
140570029,0.06591477948122196
140570030,0.13389339455419721
140570031,0.1177434765159521
140570032,0.18361405109571224
140570033,0.12881888676442846
140570034,0.10386480236167317
140570035,0.10668532987662262
140570036,0.10958222101481373
140570037,0.11326285601339756
140570038,0.8617653678529766
140570039,0.09763099320988272
140570040,0.07175544935345816
140570041,0.11436933649018981
140570042,0.09724133654910609
140570043,0.23232673265807635
140570044,0.11613700438269597
140570045,0.1311515080910016
140570046,0.11375762291679242
140570047,0.10367595469127548
140570048,0.13732579560626768
140570049,0.10025447328880777
140570050,0.12210270666623357
140570051,0.17342120250614232
140570052,0.26363012852934403
140570053,0.07337495536101922
140570054,0.7384826049947952
140570055,0.11261504373923564
140570056,0.706966980374104
140570057,0.11617133436594737
140570058,0.10965050009579161
140570059,0.10745241056516526
140570060,0.11177873451425256
140570061,0.12500713616088013
140570062,0.27172027062740833
140570063,0.11771061399220878
140570064,0.13388214548331143
140570065,0.11274668208109408
140570066,0.2617407686994964
140570067,0.22234581675938342
140570068,0.10239326029205816
140570069,0.8912947369035229
140570070,0.49890546148042714
140570071,0.40863585860526835
140570072,0.1563716210927989
140570073,0.08302740880542318
140570074,0.5945832953239607
140570075,0.10105409766885963
140570076,0.10337325783070432
140570077,0.8926814652988577
140570078,0.11066671783131164
140570079,0.38749642045191346
140570080,0.2146064218581556
140570081,0.6612030273529348
140570082,0.21765577403214273
140570083,0.12270471442798689
140570084,0.1106090308395964
140570085,0.42389836336760905
140570086,0.17202630398072072
140570087,0.6149947124615033
140570088,0.061795518585385116
140570089,0.1321836814510642
140570090,0.16656388639853537
140570091,0.10317298737464935
140570092,0.14302279709683405
140570093,0.22059420943436978
140570094,0.1054605535049124
140570095,0.7769529475870071
140570096,0.1269760324427591
140570097,0.1205295753216002
140570098,0.1342467560358277
140570099,0.1045824810096663
140570100,0.0735074569576261
140570101,0.9352604390226352
140570102,0.6010573431459316
140570103,0.16702768246080313
140570104,0.26991544285328095
140570105,0.1970691236148486
140580000,0.10154648620594334
140580001,0.11140187940185797
140580002,0.8242045884976813
140580003,0.15413385093171836
140580004,0.10679825791859812
140580005,0.12879421306696684
140580006,0.2758293255032456
140580007,0.4598967197981319
140580008,0.13053235971571928
140580009,0.9566679845538514
140580010,0.2749243004166359
140580011,0.9225924633860816
140580012,0.9261448351696313
140580013,0.11004982349841326
140580014,0.11791512075395234
140580015,0.1219803064558648
140580016,0.1339494127257331
140580017,0.10866336670232171
140580018,0.28463721640814765
140580019,0.10543723235704462
140580020,0.1172250519136921
140580021,0.35101502628051684
140580022,0.10240842002392297
140580023,0.17053719862037356
140580024,0.11631084725978097
140580025,0.06859785252066292
140580026,0.13219993925269072
140580027,0.540406551800233
140580028,0.8264920202153477
140580029,0.8282595690663509
140580030,0.10929719917458756
140580031,0.09972695958197889
140580032,0.2884682942242849
140580033,0.8047635760634129
140580034,0.12228248391631491
140580035,0.1424210922559341
140580036,0.10318353199779894
140580037,0.10034588964563215
140580038,0.18123606434532333
140580039,0.08807523824925788
140580040,0.15106291953981105
140580041,0.11530276594837505
140580042,0.11063216994296642
140580043,0.08793090206691605
140580044,0.1369145754593011
140580045,0.46194540636447506
140580046,0.5383413827579627
140580047,0.10667005392153552
140580048,0.08889488372755361
140580049,0.820209260307105
140580050,0.20710214053958526
140580051,0.2801724639002047
140580052,0.34332914010527504
140580053,0.9452385755251315
140580054,0.115486016635677
140580055,0.4806544775724849
140580056,0.6783241854578983
140580057,0.12530008634609593
140580058,0.8100070067988757
140580059,0.6932460221900271
140580060,0.14767981262765612
140580061,0.11089490070491904
140580062,0.1967539027786637
140580063,0.2505061440050941
140580064,0.11433074846448338
140580065,0.14485496660856098
140580066,0.20369689519874626
140580067,0.9588064019521757
140580068,0.09877738049731342
140580069,0.15159420401147733
140580070,0.10937605859809456
140580071,0.9045488431454983
140580072,0.25055811515060084
140580073,0.31635513679962507
140580074,0.10767921094728862
140580075,0.2487456733831828
140580076,0.6251198111141462
140580077,0.23848009313350238
140580078,0.13778621295359214
140580079,0.37350790188173155
140580080,0.10777745450657038
140580081,0.15539065142457173
140580082,0.09345426455610742
140580083,0.39687014836300377
140580084,0.11639242804022938
140580085,0.09908637378260636
140580086,0.09142165224245671
140580087,0.7814788002938283
140580088,0.8762212182707847
140580089,0.08677005034500543
140580090,0.28738864556094246
140580091,0.12695415420948353
140580092,0.11359239505940295
140580093,0.1441491437623619
140580094,0.10947204385341677
140580095,0.642131516766018
140580096,0.11339570800280233
140580097,0.10503848584163138
140580098,0.20817373492517616
140580099,0.10550113862101664
140580100,0.4393736729913478
140580101,0.13251130340901182
140580102,0.10511341696515814
140580103,0.9543832260065632
140580104,0.106160817705126
140580105,0.11289950187476454
140580106,0.11967197842173474
140580107,0.1407218033236167
140580108,0.1365705323897888
140580109,0.10208533235676158
140580110,0.23922242131977398
140580111,0.9252115983411457
140580112,0.35531535989277996
140580113,0.13019614337266727
140580114,0.14668403432425514
140580115,0.09422030947891465
140580116,0.37065531636015764
140580117,0.09145922352075433
140580118,0.10698860912596017
140580119,0.2747641059341549
140580120,0.1663285042866486
140580121,0.5050807684657841
140580122,0.9433903269552646
140580123,0.21254418771725217
140580124,0.22837214616851556
140580125,0.14328401824438286
140580126,0.059730485791598786
140580127,0.29528651351522534
140580128,0.1055857718742148
140580129,0.6470779636513095
140580130,0.1371817116372267
140580131,0.13961722075121216
140580132,0.8165933257727015
140580133,0.11394479809634307
140580134,0.11405575958124842
140580135,0.12097738164100813
140580136,0.6909824943550208
140580137,0.8771739694348905
140580138,0.10920434206209066
140580139,0.13547221396504458
140580140,0.1140121817914369
140580141,0.10998349499830339
140580142,0.3198962289186187
140580143,0.08127683018789257
140580144,0.12754710367452066
140590000,0.7048154540951418
140590001,0.33906711446583476
140590002,0.12491824994589229
140590003,0.11507692137323228
140590004,0.11405046515358781
140590005,0.06766667475791303
140590006,0.11697754147501668
140590007,0.11122005222717725
140590008,0.12284646550521996
140590009,0.9527196373655571
140590010,0.11322098403167495
140590011,0.364584676702717
140590012,0.532591213673078
140590013,0.136928104714742
140590014,0.09049084038666219
140590015,0.2542346528188142
140590016,0.13838447106450788
140590017,0.5869183929605579
140590018,0.11282623781285771
140590019,0.8262321925841623
140590020,0.11633410643034918
140590021,0.39028680563338575
140590022,0.11479455859278272
140590023,0.16711368105896954
140590024,0.12698578241054237
140590025,0.0954927491565249
140590026,0.3899793269723148
140590027,0.0999377679543019
140590028,0.10168405373159663
140590029,0.21108079312668146
140590030,0.11438052531693382
140590031,0.11311751380612765
140590032,0.23408259216867322
140590033,0.1151058320930503
140590034,0.8147748619220466
140590035,0.5801813574191966
140590036,0.12782901090684254
140590037,0.10478789558307595
140590038,0.6443497395370619
140590039,0.12303794289395767
140590040,0.11483756544926245
140590041,0.13443258809280365
140590042,0.22173828012667127
140590043,0.46271397018021254
140590044,0.11318207820594468
140590045,0.5740915628221694
140590046,0.1361661263931805
140590047,0.1155170764439904
140590048,0.9036704230785105
140590049,0.1178874138370136
140590050,0.12320111506907165
140590051,0.10290842064580397
140590052,0.8768973042211088
140590053,0.1071664545818439
140590054,0.13578278591553233
140590055,0.11556280800717146
140590056,0.1268121804906616
140590057,0.11297001490600873
140590058,0.2053466594877747
140590059,0.12134346430099129
140590060,0.11698352770485584
140590061,0.22347949558042943
140590062,0.4778166809776927
140590063,0.9126638998692898
140590064,0.13570360463820294
140590065,0.11294499074095335
140590066,0.8350083641282295
140590067,0.7381315697061737
140590068,0.06696344529951756
140590069,0.07725456985820213
140590070,0.11527944611091745
